WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isEmptyBlock,659,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyBlock,659,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundAllTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,648,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,651,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,652,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,657,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,648,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,651,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,652,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,657,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,648,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,651,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,652,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,655,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,657,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyBlock,659,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testKeywordsAndOperators(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundAllTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyCatch,755,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyCtorBlock,716,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyCtorBlock,716,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyCtorBlock,717,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyCtorBlock,716,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyCtorBlock,717,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyCtorBlock,716,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBraces(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyCtorBlock,717,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyCtorBlock,716,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyLambda,743,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyLoop,728,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoop,728,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoop,729,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoop,730,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoop,731,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLoop,728,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
