SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,222,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,223,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,224,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testAll(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,225,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressed,226,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSuppressed,231,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isSuppressedAfterEventStart,246,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventStart(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedAfterEventStart,246,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressedAfterEventStart,245,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isSuppressedAfterEventStart,246,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isSuppressedAfterEventStart,246,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSuppressedAfterEventStart,244,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isSuppressedBeforeEventEnd,261,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedBeforeEventEnd,260,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd2(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSuppressedBeforeEventEnd,261,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSuppressedBeforeEventEnd,260,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSuppressedBeforeEventEnd,260,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd2(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isSuppressedBeforeEventEnd,261,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedByModuleId(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedWithAllArgument(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isSuppressedBeforeEventEnd,261,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSuppressedBeforeEventEnd,259,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testIsSuppressedAfterEventEnd(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,removeCheckstylePrefixIfExists,339,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testCustomAnnotation(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeCheckstylePrefixIfExists,339,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testSuppressById(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,removeCheckstylePrefixIfExists,339,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testCustomAnnotation(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,removeCheckstylePrefixIfExists,342,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testAll(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,setAliasList,193,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setAliasList,198,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setAliasList,198,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setAliasList,194,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListCorrect(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setAliasList,193,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setAliasList,197,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setAliasList,197,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListWrong(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setAliasList,197,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListEmpty(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
