LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,247,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,250,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,141,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,131,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,136,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isAbstract,176,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAbstract,176,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAbstract,176,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAbstract,176,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isAbstract,176,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isMatchingClassName,185,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isMatchingClassName,185,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isMatchingClassName,185,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalClassType(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,158,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,162,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitClassDef,159,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testIllegalAbstractClassName(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitClassDef,163,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
AbstractClassNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,146,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest.testFalsePositive(com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,86,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,81,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,91,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,98,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,103,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,98,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,103,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,98,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,103,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testAccessTuning(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testInterfaceOrAnnotationBlock(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
StaticVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,101,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,141,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,136,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,146,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,153,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,157,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,153,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,157,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,153,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.memberNameExtended(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,157,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
